hue,chroma,tone,argb
349,16,30,FF58404C
349,16,90,FFFDD9E8
350,16,10,FF291520
350,16,30,FF58404B
350,16,90,FFFDD9E8
351,16,10,FF2A151F
351,16,30,FF59404B
351,16,90,FFFDD9E7
352,16,10,FF2A151F
352,16,30,FF59404A
352,16,90,FFFED9E7
353,16,10,FF2A151F
353,16,30,FF59404A
353,16,90,FFFED9E6
354,16,10,FF2A151E
354,16,30,FF593F4A
354,16,90,FFFED9E6
355,16,10,FF2A151E
355,16,30,FF5A3F49
355,16,90,FFFFD9E5
356,16,10,FF2A151D
356,16,30,FF5A3F49
356,16,90,FFFFD9E4
357,16,10,FF2A151D
357,16,30,FF5A3F48
357,16,90,FFFFD9E4
358,16,10,FF2A151D
358,16,30,FF5A3F48
358,16,90,FFFFD9E3
359,16,10,FF2B151C
359,16,30,FF5A3F48
359,16,90,FFFFD9E3
0,0,0,FF000000
0,0,5,FF111111
0,0,20,FF303030
0,0,50,FF777777
0,0,80,FFC6C6C6
0,0,95,FFF1F1F1
0,0,100,FFFFFFFF
0,8,0,FF000000
0,8,5,FF180E11
0,8,20,FF3A2D30
0,8,50,FF837377
0,8,80,FFD5C2C6
0,8,95,FFFFECF0
0,8,100,FFFFFFFF
0,48,0,FF000000
0,48,5,FF2B0012
0,48,20,FF5E1133
0,48,50,FFB6587A
0,48,80,FFFFB1C8
0,48,95,FFFFECF0
0,48,100,FFFFFFFF
0,120,0,FF000000
0,120,5,FF2B0012
0,120,20,FF650033
0,120,50,FFE7007D
0,120,80,FFFFB1C8
0,120,95,FFFFECF0
0,120,100,FFFFFFFF
15,0,0,FF000000
15,0,5,FF111111
15,0,20,FF303030
15,0,50,FF777777
15,0,80,FFC6C6C6
15,0,95,FFF1F1F1
15,0,100,FFFFFFFF
15,8,0,FF000000
15,8,5,FF190E0F
15,8,20,FF3B2D2D
15,8,50,FF857373
15,8,80,FFD7C1C2
15,8,95,FFFFEDEC
15,8,100,FFFFFFFF
15,48,0,FF000000
15,48,5,FF2C0006
15,48,20,FF5F121F
15,48,50,FFBB5861
15,48,80,FFFFB3B6
15,48,95,FFFFEDEC
15,48,100,FFFFFFFF
15,120,0,FF000000
15,120,5,FF2C0006
15,120,20,FF68001A
15,120,50,FFED0047
15,120,80,FFFFB3B6
15,120,95,FFFFEDEC
15,120,100,FFFFFFFF
30,0,0,FF000000
30,0,5,FF111111
30,0,20,FF303030
30,0,50,FF777777
30,0,80,FFC6C6C6
30,0,95,FFF1F1F1
30,0,100,FFFFFFFF
30,8,0,FF000000
30,8,5,FF190E0C
30,8,20,FF3B2D2A
30,8,50,FF85736F
30,8,80,FFD8C2BD
30,8,95,FFFFEDE9
30,8,100,FFFFFFFF
30,48,0,FF000000
30,48,5,FF2B0200
30,48,20,FF5F1609
30,48,50,FFBB5A47
30,48,80,FFFFB4A5
30,48,95,FFFFEDE9
30,48,100,FFFFFFFF
30,120,0,FF000000
30,120,5,FF2B0200
30,120,20,FF650B00
30,120,50,FFE72600
30,120,80,FFFFB4A5
30,120,95,FFFFEDE9
30,120,100,FFFFFFFF
45,0,0,FF000000
45,0,5,FF111111
45,0,20,FF303030
45,0,50,FF777777
45,0,80,FFC6C6C6
45,0,95,FFF1F1F1
45,0,100,FFFFFFFF
45,8,0,FF000000
45,8,5,FF190F09
45,8,20,FF3B2E27
45,8,50,FF85736C
45,8,80,FFD7C2B9
45,8,95,FFFFEDE6
45,8,100,FFFFFFFF
45,48,0,FF000000
45,48,5,FF230900
45,48,20,FF562000
45,48,50,FFB75F2D
45,48,80,FFFFB692
45,48,95,FFFFEDE6
45,48,100,FFFFFFFF
45,120,0,FF000000
45,120,5,FF230900
45,120,20,FF562000
45,120,50,FFC75400
45,120,80,FFFFB692
45,120,95,FFFFEDE6
45,120,100,FFFFFFFF
60,0,0,FF000000
60,0,5,FF111111
60,0,20,FF303030
60,0,50,FF777777
60,0,80,FFC6C6C6
60,0,95,FFF1F1F1
60,0,100,FFFFFFFF
60,8,0,FF000000
60,8,5,FF180F08
60,8,20,FF3A2E25
60,8,50,FF837469
60,8,80,FFD6C3B6
60,8,95,FFFFEEE2
60,8,100,FFFFFFFF
60,48,0,FF000000
60,48,5,FF1F0C00
60,48,20,FF4C2700
60,48,50,FFB06411
60,48,80,FFFFB779
60,48,95,FFFFEEE2
60,48,100,FFFFFFFF
60,120,0,FF000000
60,120,5,FF1F0C00
60,120,20,FF4C2700
60,120,50,FFB26300
60,120,80,FFFFB779
60,120,95,FFFFEEE2
60,120,100,FFFFFFFF
75,0,0,FF000000
75,0,5,FF111111
75,0,20,FF303030
75,0,50,FF777777
75,0,80,FFC6C6C6
75,0,95,FFF1F1F1
75,0,100,FFFFFFFF
75,8,0,FF000000
75,8,5,FF171007
75,8,20,FF382F24
75,8,50,FF817567
75,8,80,FFD3C4B4
75,8,95,FFFEEEDD
75,8,100,FFFFFFFF
75,48,0,FF000000
75,48,5,FF1B0E00
75,48,20,FF452B00
75,48,50,FFA26C00
75,48,80,FFFFB94E
75,48,95,FFFFEEDC
75,48,100,FFFFFFFF
75,120,0,FF000000
75,120,5,FF1B0E00
75,120,20,FF452B00
75,120,50,FFA26C00
75,120,80,FFFFB94E
75,120,95,FFFFEEDC
75,120,100,FFFFFFFF
90,0,0,FF000000
90,0,5,FF111111
90,0,20,FF303030
90,0,50,FF777777
90,0,80,FFC6C6C6
90,0,95,FFF1F1F1
90,0,100,FFFFFFFF
90,8,0,FF000000
90,8,5,FF151006
90,8,20,FF353024
90,8,50,FF7E7667
90,8,80,FFCFC5B4
90,8,95,FFFAEFDD
90,8,100,FFFFFFFF
90,48,0,FF000000
90,48,5,FF171000
90,48,20,FF3E2E00
90,48,50,FF937300
90,48,80,FFEDC148
90,48,95,FFFFEFCF
90,48,100,FFFFFFFF
90,120,0,FF000000
90,120,5,FF171000
90,120,20,FF3E2E00
90,120,50,FF937300
90,120,80,FFF4C000
90,120,95,FFFFEFCF
90,120,100,FFFFFFFF
105,0,0,FF000000
105,0,5,FF111111
105,0,20,FF303030
105,0,50,FF777777
105,0,80,FFC6C6C6
105,0,95,FFF1F1F1
105,0,100,FFFFFFFF
105,8,0,FF000000
105,8,5,FF121107
105,8,20,FF333124
105,8,50,FF7A7768
105,8,80,FFCBC7B5
105,8,95,FFF6F1DE
105,8,100,FFFFFFFF
105,48,0,FF000000
105,48,5,FF141100
105,48,20,FF363100
105,48,50,FF837900
105,48,80,FFD6C950
105,48,95,FFFFF393
105,48,100,FFFFFFFF
105,120,0,FF000000
105,120,5,FF141100
105,120,20,FF363100
105,120,50,FF837900
105,120,80,FFDAC900
105,120,95,FFFFF393
105,120,100,FFFFFFFF
120,0,0,FF000000
120,0,5,FF111111
120,0,20,FF303030
120,0,50,FF777777
120,0,80,FFC6C6C6
120,0,95,FFF1F1F1
120,0,100,FFFFFFFF
120,8,0,FF000000
120,8,5,FF101208
120,8,20,FF303126
120,8,50,FF77786A
120,8,80,FFC7C7B7
120,8,95,FFF2F2E1
120,8,100,FFFFFFFF
120,48,0,FF000000
120,48,5,FF0F1300
120,48,20,FF2C3400
120,48,50,FF6E7E18
120,48,80,FFBDD062
120,48,95,FFE7FB87
120,48,100,FFFFFFFF
120,120,0,FF000000
120,120,5,FF0F1300
120,120,20,FF2C3400
120,120,50,FF6D7F00
120,120,80,FFB7D300
120,120,95,FFE0FF38
120,120,100,FFFFFFFF
135,0,0,FF000000
135,0,5,FF111111
135,0,20,FF303030
135,0,50,FF777777
135,0,80,FFC6C6C6
135,0,95,FFF1F1F1
135,0,100,FFFFFFFF
135,8,0,FF000000
135,8,5,FF0E120A
135,8,20,FF2D3228
135,8,50,FF74796D
135,8,80,FFC4C8BA
135,8,95,FFEFF2E4
135,8,100,FFFFFFFF
135,48,0,FF000000
135,48,5,FF061400
135,48,20,FF193800
135,48,50,FF568331
135,48,80,FFA3D578
135,48,95,FFD0FFA6
135,48,100,FFFFFFFF
135,120,0,FF000000
135,120,5,FF061400
135,120,20,FF193800
135,120,50,FF458600
135,120,80,FF77DF00
135,120,95,FFD0FFA6
135,120,100,FFFFFFFF
150,0,0,FF000000
150,0,5,FF111111
150,0,20,FF303030
150,0,50,FF777777
150,0,80,FFC6C6C6
150,0,95,FFF1F1F1
150,0,100,FFFFFFFF
150,8,0,FF000000
150,8,5,FF0C130C
150,8,20,FF2B322B
150,8,50,FF727970
150,8,80,FFC1C9BE
150,8,95,FFECF3E7
150,8,100,FFFFFFFF
150,48,0,FF000000
150,48,5,FF001504
150,48,20,FF003913
150,48,50,FF388647
150,48,80,FF88D990
150,48,95,FFC6FFC7
150,48,100,FFFFFFFF
150,120,0,FF000000
150,120,5,FF001504
150,120,20,FF003913
150,120,50,FF008A39
150,120,80,FF00E563
150,120,95,FFC6FFC7
150,120,100,FFFFFFFF
165,0,0,FF000000
165,0,5,FF111111
165,0,20,FF303030
165,0,50,FF777777
165,0,80,FFC6C6C6
165,0,95,FFF1F1F1
165,0,100,FFFFFFFF
165,8,0,FF000000
165,8,5,FF0B130E
165,8,20,FF2A322D
165,8,50,FF707973
165,8,80,FFC0C9C1
165,8,95,FFEAF3EB
165,8,100,FFFFFFFF
165,48,0,FF000000
165,48,5,FF00150B
165,48,20,FF003824
165,48,50,FF00885E
165,48,80,FF6EDBA9
165,48,95,FFBEFFDC
165,48,100,FFFFFFFF
165,120,0,FF000000
165,120,5,FF00150B
165,120,20,FF003824
165,120,50,FF00885E
165,120,80,FF00E29E
165,120,95,FFBEFFDC
165,120,100,FFFFFFFF
180,0,0,FF000000
180,0,5,FF111111
180,0,20,FF303030
180,0,50,FF777777
180,0,80,FFC6C6C6
180,0,95,FFF1F1F1
180,0,100,FFFFFFFF
180,8,0,FF000000
180,8,5,FF0A1310
180,8,20,FF293230
180,8,50,FF6F7976
180,8,80,FFBFC9C4
180,8,95,FFE9F3EE
180,8,100,FFFFFFFF
180,48,0,FF000000
180,48,5,FF001410
180,48,20,FF00382E
180,48,50,FF008673
180,48,80,FF59DBC1
180,48,95,FFB7FFEC
180,48,100,FFFFFFFF
180,120,0,FF000000
180,120,5,FF001410
180,120,20,FF00382E
180,120,50,FF008673
180,120,80,FF00DFC0
180,120,95,FFB7FFEC
180,120,100,FFFFFFFF
195,0,0,FF000000
195,0,5,FF111111
195,0,20,FF303030
195,0,50,FF777777
195,0,80,FFC6C6C6
195,0,95,FFF1F1F1
195,0,100,FFFFFFFF
195,8,0,FF000000
195,8,5,FF091312
195,8,20,FF293232
195,8,50,FF6F7978
195,8,80,FFBEC9C7
195,8,95,FFE8F3F2
195,8,100,FFFFFFFF
195,48,0,FF000000
195,48,5,FF001414
195,48,20,FF003736
195,48,50,FF008583
195,48,80,FF4DDAD7
195,48,95,FFAEFFFC
195,48,100,FFFFFFFF
195,120,0,FF000000
195,120,5,FF001414
195,120,20,FF003736
195,120,50,FF008583
195,120,80,FF00DDDA
195,120,95,FFAEFFFC
195,120,100,FFFFFFFF
210,0,0,FF000000
210,0,5,FF111111
210,0,20,FF303030
210,0,50,FF777777
210,0,80,FFC6C6C6
210,0,95,FFF1F1F1
210,0,100,FFFFFFFF
210,8,0,FF000000
210,8,5,FF091214
210,8,20,FF293234
210,8,50,FF6F797B
210,8,80,FFBFC8CA
210,8,95,FFE9F2F4
210,8,100,FFFFFFFF
210,48,0,FF000000
210,48,5,FF001417
210,48,20,FF00363D
210,48,50,FF008392
210,48,80,FF4FD8EC
210,48,95,FFD0F8FF
210,48,100,FFFFFFFF
210,120,0,FF000000
210,120,5,FF001417
210,120,20,FF00363D
210,120,50,FF008392
210,120,80,FF00DAF2
210,120,95,FFD0F8FF
210,120,100,FFFFFFFF
225,0,0,FF000000
225,0,5,FF111111
225,0,20,FF303030
225,0,50,FF777777
225,0,80,FFC6C6C6
225,0,95,FFF1F1F1
225,0,100,FFFFFFFF
225,8,0,FF000000
225,8,5,FF0A1215
225,8,20,FF2A3235
225,8,50,FF70787C
225,8,80,FFC0C8CC
225,8,95,FFEAF2F7
225,8,100,FFFFFFFF
225,48,0,FF000000
225,48,5,FF00131B
225,48,20,FF003544
225,48,50,FF0082A1
225,48,80,FF5ED4FD
225,48,95,FFDEF4FF
225,48,100,FFFFFFFF
225,120,0,FF000000
225,120,5,FF00131B
225,120,20,FF003544
225,120,50,FF0082A1
225,120,80,FF57D5FF
225,120,95,FFDEF4FF
225,120,100,FFFFFFFF
240,0,0,FF000000
240,0,5,FF111111
240,0,20,FF303030
240,0,50,FF777777
240,0,80,FFC6C6C6
240,0,95,FFF1F1F1
240,0,100,FFFFFFFF
240,8,0,FF000000
240,8,5,FF0B1216
240,8,20,FF2B3136
240,8,50,FF71787E
240,8,80,FFC1C7CE
240,8,95,FFEBF1F8
240,8,100,FFFFFFFF
240,48,0,FF000000
240,48,5,FF00131F
240,48,20,FF00344D
240,48,50,FF007FB4
240,48,80,FF88CEFF
240,48,95,FFE5F2FF
240,48,100,FFFFFFFF
240,120,0,FF000000
240,120,5,FF00131F
240,120,20,FF00344D
240,120,50,FF007FB4
240,120,80,FF88CEFF
240,120,95,FFE5F2FF
240,120,100,FFFFFFFF
255,0,0,FF000000
255,0,5,FF111111
255,0,20,FF303030
255,0,50,FF777777
255,0,80,FFC6C6C6
255,0,95,FFF1F1F1
255,0,100,FFFFFFFF
255,8,0,FF000000
255,8,5,FF0D1117
255,8,20,FF2C3137
255,8,50,FF73777F
255,8,80,FFC3C6CF
255,8,95,FFEDF1FA
255,8,100,FFFFFFFF
255,48,0,FF000000
255,48,5,FF001225
255,48,20,FF003259
255,48,50,FF357ABF
255,48,80,FFA0C9FF
255,48,95,FFEAF1FF
255,48,100,FFFFFFFF
255,120,0,FF000000
255,120,5,FF001225
255,120,20,FF003259
255,120,50,FF007ACF
255,120,80,FFA0C9FF
255,120,95,FFEAF1FF
255,120,100,FFFFFFFF
270,0,0,FF000000
270,0,5,FF111111
270,0,20,FF303030
270,0,50,FF777777
270,0,80,FFC6C6C6
270,0,95,FFF1F1F1
270,0,100,FFFFFFFF
270,8,0,FF000000
270,8,5,FF0E1118
270,8,20,FF2E3038
270,8,50,FF757780
270,8,80,FFC5C6D0
270,8,95,FFF0F0FA
270,8,100,FFFFFFFF
270,48,0,FF000000
270,48,5,FF000F31
270,48,20,FF002C72
270,48,50,FF5474C4
270,48,80,FFB1C5FF
270,48,95,FFEEF0FF
270,48,100,FFFFFFFF
270,120,0,FF000000
270,120,5,FF000F31
270,120,20,FF002C72
270,120,50,FF126EFF
270,120,80,FFB1C5FF
270,120,95,FFEEF0FF
270,120,100,FFFFFFFF
285,0,0,FF000000
285,0,5,FF111111
285,0,20,FF303030
285,0,50,FF777777
285,0,80,FFC6C6C6
285,0,95,FFF1F1F1
285,0,100,FFFFFFFF
285,8,0,FF000000
285,8,5,FF101018
285,8,20,FF303038
285,8,50,FF777680
285,8,80,FFC8C5D0
285,8,95,FFF2EFFA
285,8,100,FFFFFFFF
285,48,0,FF000000
285,48,5,FF04004C
285,48,20,FF242478
285,48,50,FF6D6EC4
285,48,80,FFC1C1FF
285,48,95,FFF2EFFF
285,48,100,FFFFFFFF
285,120,0,FF000000
285,120,5,FF04004C
285,120,20,FF1300A9
285,120,50,FF6162FF
285,120,80,FFC1C1FF
285,120,95,FFF2EFFF
285,120,100,FFFFFFFF
300,0,0,FF000000
300,0,5,FF111111
300,0,20,FF303030
300,0,50,FF777777
300,0,80,FFC6C6C6
300,0,95,FFF1F1F1
300,0,100,FFFFFFFF
300,8,0,FF000000
300,8,5,FF121017
300,8,20,FF322F37
300,8,50,FF7A757F
300,8,80,FFCAC4CF
300,8,95,FFF5EEFA
300,8,100,FFFFFFFF
300,48,0,FF000000
300,48,5,FF170041
300,48,20,FF391E72
300,48,50,FF8168BF
300,48,80,FFD0BCFF
300,48,95,FFF6EDFF
300,48,100,FFFFFFFF
300,120,0,FF000000
300,120,5,FF170041
300,120,20,FF3C0091
300,120,50,FF8851FF
300,120,80,FFD0BCFF
300,120,95,FFF6EDFF
300,120,100,FFFFFFFF
315,0,0,FF000000
315,0,5,FF111111
315,0,20,FF303030
315,0,50,FF777777
315,0,80,FFC6C6C6
315,0,95,FFF1F1F1
315,0,100,FFFFFFFF
315,8,0,FF000000
315,8,5,FF140F16
315,8,20,FF342E37
315,8,50,FF7C747E
315,8,80,FFCDC3CE
315,8,95,FFF8EDF8
315,8,100,FFFFFFFF
315,48,0,FF000000
315,48,5,FF1F0035
315,48,20,FF471867
315,48,50,FF9363B4
315,48,80,FFE3B5FF
315,48,95,FFFBECFF
315,48,100,FFFFFFFF
315,120,0,FF000000
315,120,5,FF1F0035
315,120,20,FF4D0079
315,120,50,FFAE31FF
315,120,80,FFE3B5FF
315,120,95,FFFBECFF
315,120,100,FFFFFFFF
330,0,0,FF000000
330,0,5,FF111111
330,0,20,FF303030
330,0,50,FF777777
330,0,80,FFC6C6C6
330,0,95,FFF1F1F1
330,0,100,FFFFFFFF
330,8,0,FF000000
330,8,5,FF160F15
330,8,20,FF362E35
330,8,50,FF7F747C
330,8,80,FFD0C3CC
330,8,95,FFFBEDF6
330,8,100,FFFFFFFF
330,48,0,FF000000
330,48,5,FF25002A
330,48,20,FF521458
330,48,50,FFA25EA5
330,48,80,FFFAACF9
330,48,95,FFFFEBFA
330,48,100,FFFFFFFF
330,120,0,FF000000
330,120,5,FF25002A
330,120,20,FF590062
330,120,50,FFCD00E2
330,120,80,FFFFA9FF
330,120,95,FFFFEBFA
330,120,100,FFFFFFFF
345,0,0,FF000000
345,0,5,FF111111
345,0,20,FF303030
345,0,50,FF777777
345,0,80,FFC6C6C6
345,0,95,FFF1F1F1
345,0,100,FFFFFFFF
345,8,0,FF000000
345,8,5,FF170E13
345,8,20,FF382D33
345,8,50,FF81737A
345,8,80,FFD3C2C9
345,8,95,FFFEECF3
345,8,100,FFFFFFFF
345,48,0,FF000000
345,48,5,FF28001E
345,48,20,FF591146
345,48,50,FFAE5A91
345,48,80,FFFFAEDE
345,48,95,FFFFECF4
345,48,100,FFFFFFFF
345,120,0,FF000000
345,120,5,FF28001E
345,120,20,FF60004B
345,120,50,FFDD00AF
345,120,80,FFFFAEDE
345,120,95,FFFFECF4
345,120,100,FFFFFFFF
